# ExBalance Computer/Thruster Costs 

		ship_tracking_add = @extra_large_ship_tracking_add_tier_1
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_1
	}
	
	ai_weight = {
		weight = @weight_1
	}	
}

utility_component_template = {
	key = "DREADNOUGHT_COMBAT_COMPUTER_2"
	size = aux
	icon = "GFX_ship_part_computer_defensive_basic"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_2
	cost = @computer_cost_extra_large_ship_tier_2
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_1" }
	upgrades_to = "DREADNOUGHT_COMBAT_COMPUTER_3"
	
	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_2
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_2
		ship_tracking_add = @extra_large_ship_tracking_add_tier_2
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_2
	}
	
	ai_weight = {
		weight = @weight_2
	}	
}

utility_component_template = {
	key = "DREADNOUGHT_COMBAT_COMPUTER_3"
	size = aux
	icon = "GFX_ship_part_computer_defensive_advanced"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_3
	cost = @computer_cost_extra_large_ship_tier_3
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_2" }

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_3
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_3
		ship_tracking_add = @extra_large_ship_tracking_add_tier_3
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_3
	}
	
	ai_weight = {
		weight = @weight_3
	}	
}

utility_component_template = {
	key = "DREADNOUGHT_COMBAT_COMPUTER_4"
	size = aux
	icon = "GFX_ship_part_computer_sapient"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_4
	cost = @computer_cost_extra_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_combat_computers_3" }

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_4
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_4
		ship_tracking_add = @extra_large_ship_tracking_add_tier_4
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_4
	}
	
	ai_weight = {
		weight = @weight_5
	}	
}

utility_component_template = {
	key = "DREADNOUGHT_COMBAT_COMPUTER_PRECOG"
	size = aux
	icon = "GFX_ship_part_computer_pregoc"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_4
	cost = @computer_cost_extra_large_ship_tier_4
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"
	prerequisites = { "tech_precognition_interface" }

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_PRECOG
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_PRECOG
		ship_tracking_add = @extra_large_ship_tracking_add_tier_PRECOG
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_PRECOG
	}
	
	ai_weight = {
		weight = @weight_7
	}	
}

### Engimatic Coders

utility_component_template = {
	key = "CORVETTE_ENIGMATIC_DECODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_decoder"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_5
	cost = @computer_cost_small_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	prerequisites = { tech_enigmatic_decoder }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"

	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_DECODER
		ship_accuracy_add = @small_ship_accuracy_add_tier_DECODER
		ship_tracking_add = @small_ship_tracking_add_tier_DECODER
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_DECODER
	}
	
	ai_weight = {
		weight = @weight_5		
	}
}

utility_component_template = {
	key = "DESTROYER_ENIGMATIC_DECODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_decoder"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_5
	cost = @computer_cost_medium_small_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	prerequisites = { tech_enigmatic_decoder }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"

	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_DECODER
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_DECODER
		ship_tracking_add = @medium_small_ship_tracking_add_tier_DECODER
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_DECODER
	}
	
	ai_weight = {
		weight = @weight_6
	}
}

utility_component_template = {
	key = "CRUISER_ENIGMATIC_DECODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_decoder"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_5
	cost = @computer_cost_medium_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	prerequisites = { tech_enigmatic_decoder }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_DECODER
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_DECODER
		ship_tracking_add = @medium_large_ship_tracking_add_tier_DECODER
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_DECODER
	}
	
	ai_weight = {
		weight = @weight_6	
	}
}

utility_component_template = {
	key = "BATTLESHIP_ENIGMATIC_DECODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_decoder"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_5
	cost = @computer_cost_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }	
	prerequisites = { tech_enigmatic_decoder }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_DECODER
		ship_accuracy_add = @large_ship_accuracy_add_tier_DECODER
		ship_tracking_add = @large_ship_tracking_add_tier_DECODER
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_DECODER
	}
	
	ai_weight = {
		weight = @weight_6	
	}
}

utility_component_template = {
	key = "DREADNOUGHT_ENIGMATIC_DECODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_decoder"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_5
	cost = @computer_cost_extra_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	prerequisites = { tech_enigmatic_decoder }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_DECODER
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_DECODER
		ship_tracking_add = @extra_large_ship_tracking_add_tier_DECODER
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_DECODER
	}
	
	ai_weight = {
		weight = @weight_6		
	}
}


utility_component_template = {
	key = "CORVETTE_ENIGMATIC_ENCODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_encoder"
	icon_frame = 1
	power = @computer_power_requirement_small_ship_tier_5
	cost = @computer_cost_small_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { corvette corvetteNSC cofh_se_corvette_hvy cofh_se_corvette_sup }
	prerequisites = { tech_enigmatic_encoder }
	component_set = "combat_computers"
	ship_behavior = "corvette_default"

	ship_modifier = {
		ship_evasion_add = @small_ship_evasion_add_tier_ENCODER
		ship_accuracy_add = @small_ship_accuracy_add_tier_ENCODER
		ship_tracking_add = @small_ship_tracking_add_tier_ENCODER
		ship_fire_rate_mult = @small_ship_fire_rate_mult_tier_ENCODER
	}
	
	ai_weight = {
		weight = @weight_10	
	}
}

utility_component_template = {
	key = "DESTROYER_ENIGMATIC_ENCODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_encoder"
	icon_frame = 1
	power = @computer_power_requirement_medium_small_ship_tier_5
	cost = @computer_cost_medium_small_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { destroyer destroyerNSC Escort Frigate cofh_se_destroyer_hvy cofh_se_destroyer_sup }
	prerequisites = { tech_enigmatic_encoder }
	component_set = "combat_computers"
	ship_behavior = "destroyer_default"	
	
	ship_modifier = {
		ship_evasion_add = @medium_small_ship_evasion_add_tier_ENCODER
		ship_accuracy_add = @medium_small_ship_accuracy_add_tier_ENCODER
		ship_tracking_add = @medium_small_ship_tracking_add_tier_ENCODER
		ship_fire_rate_mult = @medium_small_ship_fire_rate_mult_tier_ENCODER
	}
	
	ai_weight = {
		weight = @weight_5	
	}
}

utility_component_template = {
	key = "CRUISER_ENIGMATIC_ENCODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_encoder"
	icon_frame = 1
	power = @computer_power_requirement_medium_large_ship_tier_5
	cost = @computer_cost_medium_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { cruiser cruiserNSC supportship StrikeCruiser facruiser Battlecruiser rs_battlecruiser rs_support_cruiser rs_ea_cruiser cofh_se_cruiser_hvy cofh_se_cruiser_sup }
	prerequisites = { tech_enigmatic_encoder }
	component_set = "combat_computers"
	ship_behavior = "cruiser_default"

	ship_modifier = {
		ship_evasion_add = @medium_large_ship_evasion_add_tier_ENCODER
		ship_accuracy_add = @medium_large_ship_accuracy_add_tier_ENCODER
		ship_tracking_add = @medium_large_ship_tracking_add_tier_ENCODER
		ship_fire_rate_mult = @medium_large_ship_fire_rate_mult_tier_ENCODER
	}
	
	ai_weight = {
		weight = @weight_6
	}
}

utility_component_template = {
	key = "BATTLESHIP_ENIGMATIC_ENCODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_encoder"
	icon_frame = 1
	power = @computer_power_requirement_large_ship_tier_5
	cost = @computer_cost_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { battleship battleshipNSC cofh_se_battleship_hvy cofh_se_battleship_sup SCX_Carrier Carrier LightCarrier Light_Carrier }		
	prerequisites = { tech_enigmatic_encoder }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"

	ship_modifier = {
		ship_evasion_add = @large_ship_evasion_add_tier_ENCODER
		ship_accuracy_add = @large_ship_accuracy_add_tier_ENCODER
		ship_tracking_add = @large_ship_tracking_add_tier_ENCODER
		ship_fire_rate_mult = @large_ship_fire_rate_mult_tier_ENCODER
	}
	
	ai_weight = {
		weight = @weight_5
	}
}

utility_component_template = {
	key = "DREADNOUGHT_ENIGMATIC_ENCODER"
	size = aux
	icon = "GFX_ship_part_enigmatic_encoder"
	icon_frame = 1
	power = @computer_power_requirement_extra_large_ship_tier_5
	cost = @computer_cost_extra_large_ship_tier_5	
	
	class_restriction = { shipclass_military }
	size_restriction = { SCX_Dreadnought SCX_Superdreadnought Dreadnought Superdreadnought Flagship rs_dreadnought rs_heavy_dreadnought_type_a rs_heavy_dreadnought_type_b rs_heavy_dreadnought_type_c rs_heavy_dreadnought_type_d rs_heavy_dreadnought_type_e rs_heavy_dreadnought_type_f rs_heavy_dreadnought_type_g dreadnought_flagship LoGHFlagship }
	prerequisites = { tech_enigmatic_encoder }
	component_set = "combat_computers"
	ship_behavior = "battleship_sniper"

	ship_modifier = {
		ship_evasion_add = @extra_large_ship_evasion_add_tier_ENCODER
		ship_accuracy_add = @extra_large_ship_accuracy_add_tier_ENCODER
		ship_tracking_add = @extra_large_ship_tracking_add_tier_ENCODER
		ship_fire_rate_mult = @extra_large_ship_fire_rate_mult_tier_ENCODER
	}
	
	ai_weight = {
		weight = @weight_5
	}
}
